pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
9.108142e-04,-1.648751e+01,-6.922569e-01,-8.813381e-01,5.690102e+00,-8.840513e-01,4.998611e-01,4.503930e+00,6.840345e+00,-1.531623e+00,-1.135622e+00,3.392083e+00,1.855328e+00,1.571592e-01,0,0,4.303356e-06,-1.788239e-01,7.180521e-01,-3.490375e-01,-1.117187e+00,6.627582e-01,4.641872e-01,-1.275506e-01,-8.757704e-01,2.832966e-01,5.261089e-01,1.503214e-01,7.075098e-01,-1.993126e-03,0,0
8.961482e-04,-1.667162e+01,1.550471e-01,-1.368982e+00,4.359644e+00,-1.400266e-02,1.663544e+00,3.915337e+00,3.682052e+00,-1.405609e+00,3.455209e-01,2.699929e+00,2.615942e+00,1.129439e-01,0,0,-4.740536e-06,-9.568577e-02,3.212153e-01,-5.216957e-01,-9.731806e-01,-2.432287e-01,-5.640479e-02,-3.607166e-01,-1.760855e+00,2.509349e-01,1.600483e+00,4.074218e-01,7.045329e-01,-4.856820e-03,0,0
8.984113e-04,-1.686118e+01,-1.900783e-01,-2.887616e+00,2.606874e+00,-1.751377e+00,5.844995e-01,3.708568e+00,2.508330e+00,-4.802934e-01,3.549150e+00,4.562069e+00,4.446571e+00,1.122566e-01,0,0,-1.119053e-05,-4.305286e-02,-4.242996e-01,-5.521918e-01,-8.151435e-01,-1.201267e+00,-2.741652e-01,-4.734501e-01,-1.776299e+00,-2.368927e-02,1.828462e+00,4.172743e-01,-6.673366e-01,1.436426e-02,0,0
8.676932e-04,-1.666868e+01,-8.551543e-01,-2.902884e+00,3.199697e+00,-3.420261e+00,5.020711e-01,2.746438e+00,-8.072867e-01,-1.650427e+00,4.701612e+00,4.426351e+00,2.841046e+00,1.521191e-01,0,0,-9.309052e-06,7.178440e-02,-7.814102e-01,4.355865e-02,-1.452297e-01,-9.881010e-01,4.297007e-02,1.155189e-01,-1.011112e+00,-7.707427e-01,9.734397e-01,1.239148e-01,-2.137147e+00,3.147766e-02,0,0
8.690890e-04,-1.670425e+01,-2.308654e+00,-2.875346e+00,2.194357e+00,-5.187259e+00,-2.902284e-01,2.721129e+00,2.035194e-01,-1.527661e+00,5.828642e+00,4.615243e+00,-1.593907e+00,2.093929e-01,0,0,-3.297796e-06,1.192818e-01,-7.640508e-01,5.417377e-01,2.307861e-01,-3.192885e-01,6.665642e-01,9.009622e-01,-5.703164e-01,-1.562112e+00,8.099375e-02,-4.510891e-01,-2.860295e+00,1.919817e-02,0,0
8.642640e-04,-1.639116e+01,-2.692716e+00,-1.157324e+00,3.839754e+00,-3.236567e+00,2.315758e+00,4.986651e+00,-2.211052e-01,-4.735639e+00,4.072973e+00,3.292917e+00,-5.049556e+00,2.217640e-01,0,0,6.210926e-06,1.493252e-01,-3.962281e-01,5.351334e-01,2.054334e-01,3.809042e-02,8.387197e-01,1.981881e+00,2.647428e-01,-1.397975e+00,-5.191792e-01,-6.324745e-01,-1.937721e+00,1.718219e-03,0,0
8.836369e-04,-1.640352e+01,-3.091552e+00,-1.051708e+00,3.440776e+00,-3.439667e+00,3.010477e+00,7.093273e+00,-6.363435e-01,-6.748247e+00,4.268438e+00,2.873341e+00,-5.909603e+00,1.734250e-01,0,0,2.527517e-05,5.665308e-01,-5.906542e-01,-4.540251e-01,-1.907328e-01,-2.486657e-01,1.408916e-01,2.199682e+00,1.323309e+00,-4.239224e-01,-1.476680e+00,-1.529079e+00,-6.512496e-01,-2.034364e-02,0,3.968567e-02
8.914739e-04,-1.607242e+01,-2.444846e+00,-1.139036e+00,3.603655e+00,-4.103605e+00,3.045317e+00,1.046977e+01,9.363587e-01,-6.030010e+00,2.885818e+00,2.134929e+00,-4.689713e+00,1.786942e-01,0,0,7.138406e-05,1.203333e+00,-1.486425e+00,-2.382549e+00,-1.196137e+00,-3.079780e-01,-1.065183e+00,1.300617e+00,2.929562e+00,1.772667e+00,-1.777857e+00,-2.383630e+00,6.126045e-01,-2.325315e-02,0,1.102976e-01
9.818600e-04,-1.403097e+01,-5.385860e+00,-5.154615e+00,1.358743e+00,-5.997069e+00,4.945048e-02,1.097798e+01,6.241331e+00,-3.000087e+00,-9.611804e-01,-2.451157e+00,-5.030077e+00,1.292096e-01,0,1.984283e-01,1.855819e-04,1.205863e+00,-1.724321e+00,-3.438081e+00,-1.052361e+00,5.033216e-01,-1.526782e+00,-2.416947e-01,2.925538e+00,2.693244e+00,-1.886698e+00,-3.088187e+00,1.159347e+00,-1.376862e-02,0,1.356822e-01
1.172073e-03,-1.156078e+01,-8.977687e+00,-1.101862e+01,-1.099913e+00,-3.497756e+00,-1.529643e+00,9.547385e+00,1.098787e+01,2.253617e+00,-2.201504e+00,-5.962985e+00,-2.426296e+00,1.276060e-01,0,4.522741e-01,5.598735e-04,1.539544e-01,-1.844538e-01,-3.290302e+00,-6.816203e-01,1.170797e+00,-1.537431e+00,-1.654839e+00,9.676620e-01,2.287386e+00,-5.914712e-01,-2.830418e+00,1.245502e+00,8.980526e-03,0,7.615371e-02
1.671247e-03,-1.263003e+01,-8.446734e+00,-1.330232e+01,5.307550e-01,-1.225983e+00,-2.335954e+00,6.345993e+00,8.965591e+00,2.576162e+00,-2.621389e+00,-8.518639e+00,-1.244576e+00,1.301260e-01,0,4.522741e-01,6.961872e-04,-1.413691e+00,2.404510e+00,-1.459615e+00,1.449096e-01,1.298398e+00,-7.292823e-01,-2.214387e+00,-1.491611e+00,9.322337e-01,1.125788e+00,-9.939017e-01,9.174575e-01,3.983963e-02,0,-5.952851e-02
3.346148e-03,-1.600311e+01,-1.836678e+00,-1.351669e+01,6.095473e-01,-6.351653e-01,-3.449139e+00,4.511568e+00,4.412539e+00,2.618796e+00,7.585669e-01,-8.983421e+00,-3.549557e-01,2.231386e-01,0,2.538457e-01,5.270975e-04,-1.901709e+00,3.490330e+00,2.109938e-01,3.503336e-01,8.964068e-01,-1.119935e-01,-1.772974e+00,-2.260617e+00,-5.385500e-01,1.639113e+00,3.321257e-01,5.011069e-01,4.515464e-02,0,-1.356822e-01
3.375759e-03,-1.887826e+01,3.066187e+00,-1.120365e+01,1.228560e+00,-9.363761e-01,-2.637213e+00,2.423951e+00,2.070940e+00,1.478492e+00,3.187726e+00,-5.910448e+00,-1.478460e+00,2.806415e-01,0,0,-1.142130e-04,-6.789116e-01,2.073081e+00,7.230080e-01,-2.921946e-01,4.784107e-01,5.489574e-01,-8.114284e-01,-6.071274e-01,-7.292506e-01,1.017013e+00,1.215426e+00,8.157789e-01,1.933562e-02,0,-7.920831e-02
2.955304e-03,-1.794521e+01,2.717506e+00,-1.101298e+01,3.028522e-01,8.394744e-01,-1.938981e+00,2.643539e+00,3.132108e+00,1.097021e-01,3.089506e+00,-5.606452e+00,1.961795e-01,2.781214e-01,0,0,-6.450865e-04,1.248924e+00,-2.387977e-03,6.291860e-01,-1.217593e+00,-8.910360e-01,1.726174e-01,-1.546144e-01,1.288732e+00,-1.168743e+00,-1.001504e+00,6.252993e-01,7.538010e-01,-2.820161e-02,1.675262e+01,5.393725e-02
1.295604e-03,-1.505354e+01,-3.584224e-01,-1.093914e+01,-7.768705e-01,4.287507e-01,-3.462462e-01,3.222865e+00,6.570170e+00,1.844559e-01,1.298209e+00,-4.129992e+00,2.558751e+00,1.993127e-01,0,1.831554e-01,-5.901870e-04,2.758217e+00,-1.107120e+00,-2.369324e-01,-2.797504e+00,-2.429686e+00,-4.794659e-01,-2.908198e-01,1.289641e+00,-1.565525e+00,-1.768850e+00,2.094084e-01,5.875174e-01,-5.832760e-02,4.147556e+01,1.823191e-01
1.160793e-03,-1.167085e+01,-1.363130e-01,-1.050302e+01,-4.475704e+00,-5.772909e+00,-3.731535e+00,3.339039e+00,8.606582e+00,-2.577901e+00,-3.304195e+00,-6.747153e+00,1.395444e+00,1.227950e-01,8.376308e+01,4.319542e-01,-2.805825e-04,3.003134e+00,-1.650322e+00,-2.878681e-01,-3.186965e+00,-3.367578e+00,-6.295633e-02,-1.271925e+00,-7.797995e-01,-8.865216e-01,-5.920111e-01,3.712290e-01,-7.125042e-01,-6.109966e-02,6.491759e+01,2.057998e-01
1.322079e-03,-8.224353e+00,-1.042505e+00,-1.264330e+01,-1.036968e+01,-9.778616e+00,-4.138265e+00,6.221016e-01,5.781907e+00,-5.005333e+00,-2.459674e+00,-4.293055e+00,8.594954e-01,6.666666e-02,1.654963e+02,6.956185e-01,1.395722e-04,2.340056e+00,-2.485951e+00,-5.419465e-01,-2.745842e+00,-2.055988e+00,1.117225e+00,-2.295798e+00,-3.262864e+00,4.458215e-01,1.792001e+00,3.402083e-01,-1.709125e+00,-3.908362e-02,6.206299e+01,1.544810e-01
1.539154e-03,-6.344133e+00,-5.192064e+00,-1.160024e+01,-1.083557e+01,-1.089473e+01,-3.577531e-01,-2.415704e+00,-3.727579e-01,-1.728011e+00,2.008392e+00,-3.668775e+00,-2.516714e+00,3.894616e-02,2.418398e+02,7.727675e-01,3.493033e-04,1.225574e+00,-3.844523e+00,-5.287760e-01,-1.581827e+00,4.609484e-01,2.263632e+00,-2.503089e+00,-3.056047e+00,2.622648e+00,3.708454e+00,-6.382408e-01,-2.471446e+00,-1.619702e-02,3.380277e+01,8.180574e-02
1.804284e-03,-6.016618e+00,-1.026030e+01,-1.310026e+01,-1.132615e+01,-7.290275e+00,3.552990e+00,-5.378752e+00,-5.254479e+00,1.988619e+00,7.601920e+00,-3.968139e+00,-4.030793e+00,4.581901e-02,2.312766e+02,7.851538e-01,6.272464e-04,2.104264e-01,-4.204022e+00,-6.765436e-01,-8.531683e-01,2.507351e+00,1.681887e+00,-2.044209e+00,-5.297791e-01,2.453583e+00,3.349582e+00,-2.328849e+00,-2.858533e+00,-1.053837e-03,7.117140e+00,2.623956e-02
2.666207e-03,-6.646852e+00,-1.475003e+01,-1.291842e+01,-1.190661e+01,-4.712337e+00,3.740999e+00,-6.175980e+00,-1.155458e+00,7.038363e+00,1.020728e+01,-1.010081e+01,-8.516643e+00,5.223368e-02,2.198868e+02,7.962152e-01,8.913955e-04,-2.241075e-01,-3.680793e+00,-1.195468e+00,-9.075722e-01,3.695608e+00,5.674623e-01,-1.238519e+00,2.046347e+00,3.667824e-01,1.770856e+00,-2.647528e+00,-2.081657e+00,4.421535e-03,-9.293928e+00,1.412368e-02
3.894785e-03,-7.020861e+00,-1.728363e+01,-1.536693e+01,-1.410001e+01,-3.330575e-01,2.221793e+00,-7.718806e+00,3.524361e+00,2.879395e+00,1.018879e+01,-1.272128e+01,-1.043320e+01,5.475372e-02,2.120585e+02,8.150924e-01,8.539773e-04,-3.420033e-01,-2.846585e+00,-1.127991e+00,-4.637409e-01,3.544123e+00,1.700968e-01,-9.203692e-02,2.904033e+00,-1.364883e+00,5.467275e-01,-1.308668e+00,-9.482358e-01,3.001145e-03,-7.758627e+00,1.069899e-02
4.950881e-03,-6.962549e+00,-2.008436e+01,-1.644425e+01,-1.398650e+01,4.104700e+00,3.145157e+00,-7.438272e+00,5.469558e+00,-3.394874e-01,9.569237e+00,-1.252985e+01,-9.723793e+00,5.658649e-02,2.049792e+02,8.284166e-01,4.219497e-04,-2.210930e-01,-1.696046e+00,-1.013220e+00,1.835176e-01,2.968405e+00,4.178510e-01,8.837965e-01,1.741659e+00,-1.923434e+00,1.508007e-01,3.462515e-01,2.212007e-01,8.934702e-04,-6.026381e+00,4.457724e-03
4.931834e-03,-7.568787e+00,-2.182606e+01,-1.697730e+01,-1.260491e+01,6.021824e+00,4.701395e+00,-5.207790e+00,5.953180e+00,-1.146872e+00,1.065458e+01,-9.296964e+00,-8.168397e+00,5.864834e-02,1.999373e+02,8.225481e-01,-2.407616e-04,-8.544354e-02,-7.549095e-03,-2.154196e-01,1.240212e+00,1.364781e+00,6.087335e-01,1.575285e+00,4.229255e-01,-4.875308e-01,2.733692e-01,6.468455e-01,-3.779154e-02,-4.581921e-05,-4.465570e+00,-7.715172e-03
4.257431e-03,-7.478355e+00,-2.095905e+01,-1.717933e+01,-1.173657e+01,6.952250e+00,4.590453e+00,-3.012505e+00,6.338427e+00,-5.656720e-01,1.072839e+01,-1.008172e+01,-8.543042e+00,5.475372e-02,1.958155e+02,8.147760e-01,-7.715017e-04,3.130732e-02,2.045089e+00,2.440821e-01,1.628028e+00,-2.529896e-01,-1.203427e-01,8.242806e-01,-8.596001e-01,2.822371e-01,-3.275528e-02,3.852190e-01,-4.873897e-01,1.832757e-04,-2.754657e+00,-2.019778e-02
3.037702e-03,-7.190176e+00,-1.688404e+01,-1.607648e+01,-9.023911e+00,5.067072e+00,4.542812e+00,-2.055263e+00,5.204555e+00,5.548332e-01,1.097606e+01,-1.071112e+01,-1.121254e+01,5.544101e-02,1.943125e+02,7.833368e-01,-9.205368e-04,2.898928e-01,3.504404e+00,3.051797e-01,1.171201e+00,-1.381858e+00,-4.646702e-01,2.028220e-02,-1.819841e+00,6.552958e-01,-5.609805e-01,8.765594e-01,-2.163320e-01,1.603678e-04,-8.687439e-01,-2.555139e-02
2.040439e-03,-6.995318e+00,-1.232993e+01,-1.567424e+01,-7.636856e+00,3.317128e+00,2.622735e+00,-4.893134e+00,1.545870e+00,2.208455e-01,9.244718e+00,-9.896674e+00,-1.063867e+01,5.910653e-02,1.940183e+02,7.470333e-01,-7.448252e-04,2.336467e-01,3.663143e+00,7.596016e-02,2.702820e-01,-1.805775e+00,5.886772e-02,1.135988e-02,-2.138289e+00,7.431844e-01,-1.094298e+00,2.030717e+00,9.297444e-01,1.420391e-03,5.735108e-01,-2.260165e-02
1.437646e-03,-6.360841e+00,-8.618599e+00,-1.620394e+01,-8.798757e+00,9.300952e-01,3.361903e+00,-4.166065e+00,-7.497460e-01,1.736348e+00,8.591512e+00,-5.006688e+00,-8.202242e+00,5.727377e-02,1.964921e+02,7.286625e-01,-4.218437e-04,1.016813e-01,2.903262e+00,-7.694654e-02,-6.356118e-01,-1.812811e+00,3.626897e-01,3.257587e-01,-2.199566e+00,3.977319e-01,-1.360832e+00,2.350766e+00,1.704799e+00,2.061857e-03,-1.198781e+01,-1.425430e-02
1.333333e-03,-6.724789e+00,-6.776051e+00,-1.673580e+01,-1.049774e+01,-8.137544e-03,5.475246e+00,-1.900305e+00,-1.375867e+00,2.559492e+00,6.449174e+00,-2.780345e+00,-5.399467e+00,6.093929e-02,1.975932e+02,7.291049e-01,-2.130674e-04,-1.835937e-01,2.047514e+00,6.793506e-01,-9.245119e-02,-1.646335e+00,1.626385e-01,7.352697e-01,-1.652118e+00,1.024533e-01,-1.682790e+00,1.296949e+00,1.268212e+00,3.367697e-03,-3.205053e+01,-5.657181e-02
1.282037e-03,-6.817034e+00,-5.144665e+00,-1.593044e+01,-1.077153e+01,-2.334349e+00,4.930005e+00,-1.922883e+00,-4.332406e+00,1.374169e+00,5.569675e+00,-2.515450e+00,-5.308146e+00,6.483391e-02,1.325860e+02,7.210295e-01,-9.937079e-05,-4.839787e-01,1.051638e+00,1.904287e+00,8.889862e-01,-1.856533e+00,-1.531637e+00,9.630938e-02,-6.365843e-01,-6.038997e-01,-1.367928e+00,1.253882e-01,6.554891e-01,3.780067e-03,-5.248588e+01,-8.329588e-02
1.052906e-03,-7.685190e+00,-3.829326e+00,-1.241425e+01,-7.112725e+00,-3.282323e+00,2.651876e+00,-2.338376e+00,-4.923389e+00,9.142014e-01,2.341687e+00,-4.657547e+00,-5.744662e+00,7.216495e-02,6.571873e+01,4.679907e-01,-6.748187e-05,-6.143135e-01,5.421004e-02,2.445822e+00,1.522954e+00,-2.552113e+00,-3.161572e+00,-1.491521e-01,8.344785e-01,-5.266610e-01,-7.682127e-01,2.716098e-01,9.896252e-01,2.176403e-03,-5.277724e+01,-8.638474e-02
1.081005e-03,-8.300534e+00,-4.833771e+00,-8.843286e+00,-6.046331e+00,-6.715476e+00,-2.884598e+00,-3.465482e+00,-2.158906e+00,-4.605049e-01,3.805614e+00,-3.441146e+00,-4.752199e+00,7.056128e-02,0,4.427402e-01,-3.327241e-05,-5.589508e-01,-4.686214e-01,2.357892e+00,1.701719e+00,-2.466472e+00,-3.373609e+00,3.686624e-01,2.020523e+00,-7.785976e-01,2.162133e-01,1.642217e+00,1.843879e+00,-7.789239e-04,-3.308907e+01,-6.010721e-02
1.096439e-03,-9.054606e+00,-6.660448e+00,-8.050267e+00,-5.245563e+00,-1.057814e+01,-6.425310e+00,-1.874766e+00,1.709776e+00,8.435246e-01,3.490142e+00,-9.594486e-01,-7.293150e-01,6.895762e-02,0,4.363259e-01,6.521058e-05,2.635479e-02,-5.913604e-01,7.396668e-01,1.148419e+00,-1.462748e+00,-1.887093e+00,4.410238e-01,1.664798e+00,-4.600720e-01,8.674465e-01,1.676388e+00,2.111615e+00,-2.863688e-03,3.886343e+00,2.105680e-03
1.093908e-03,-8.927080e+00,-6.072212e+00,-6.322964e+00,-3.196520e+00,-1.101880e+01,-7.399446e+00,-3.113764e-01,2.453628e+00,-2.483480e+00,6.076515e+00,3.846583e+00,1.403576e+00,6.254295e-02,0,4.363259e-01,2.225848e-04,1.153942e+00,-5.008469e-02,-6.246873e-01,9.884104e-01,9.929844e-01,1.579260e-01,6.200329e-01,5.973410e-01,-3.074951e-01,1.109603e+00,5.119577e-01,1.201126e+00,-4.833906e-03,4.311167e+01,1.936214e-02
1.372508e-03,-7.240143e+00,-6.166908e+00,-9.976072e+00,-2.795535e+00,-8.444402e+00,-4.526164e+00,-1.710310e+00,1.094333e+00,-3.746710e-01,5.543469e+00,8.052763e-02,1.735526e+00,6.185567e-02,8.515044e+01,4.817263e-01,4.405347e-04,2.196986e+00,1.507096e-02,-1.517919e+00,1.710401e-01,2.689486e+00,7.015799e-01,-2.901455e-01,-5.841271e-01,-2.450066e-02,1.607668e+00,-8.944350e-01,5.334564e-02,-5.750286e-03,6.891895e+01,7.301272e-02
2.055895e-03,-3.438057e+00,-5.330964e+00,-1.100382e+01,-2.329293e+00,-2.817422e+00,-3.044542e+00,-4.475464e-01,1.135520e+00,-1.388883e+00,8.326964e+00,-1.401345e+00,2.100829e-02,4.994273e-02,1.729831e+02,5.168507e-01,5.437761e-04,2.441966e+00,-2.950252e-01,-1.552608e+00,-3.169629e-01,3.576675e+00,4.133278e-01,-1.004647e+00,-9.292949e-01,2.348622e-01,1.819218e+00,-1.127984e+00,-4.753266e-01,-5.612829e-03,6.731667e+01,8.879821e-02
2.818119e-03,-8.141885e-01,-6.955717e+00,-1.329944e+01,-4.823976e+00,-1.231401e+00,-5.094863e+00,-3.257408e+00,-5.518054e-01,1.737225e-01,1.040325e+01,-2.807659e+00,2.286973e-01,4.650630e-02,2.581032e+02,7.611271e-01,3.976098e-04,1.599878e+00,-5.172731e-01,-4.896119e-01,-1.675484e-01,3.923307e+00,6.155537e-01,-1.606746e+00,-6.840123e-01,-1.957164e-01,1.542053e+00,-1.960783e-01,-6.582803e-01,-3.894616e-03,3.717365e+01,7.314198e-02
3.089983e-03,6.977389e-02,-7.152933e+00,-1.242432e+01,-3.767114e+00,3.258074e+00,-5.048458e+00,-4.561060e+00,-1.369778e+00,-1.583366e+00,1.274271e+01,-3.492448e-01,-2.196419e-01,4.215349e-02,2.501069e+02,7.406166e-01,1.100963e-04,5.079783e-01,-4.609166e-01,-6.620445e-02,1.992036e-01,3.707885e+00,1.678423e+00,-2.630988e+00,-6.071788e-01,-1.558456e-02,3.931866e-01,-1.557507e-01,-5.152867e-01,-5.269189e-04,5.393922e+00,4.078196e-02
2.843513e-03,-9.946687e-01,-7.842289e+00,-1.171388e+01,-2.914367e+00,8.134385e+00,-4.464372e-01,-7.687282e+00,-1.073079e+00,-1.256011e+00,1.104586e+01,-1.425914e+00,-1.435550e+00,4.627721e-02,2.324568e+02,7.355533e-01,-7.833443e-05,9.010079e-02,7.061472e-02,2.550843e-01,5.991231e-01,2.535336e+00,1.776369e+00,-2.351299e+00,-2.394189e-01,4.402019e-01,-3.462497e-01,-2.840353e-01,-1.592114e-01,-5.727377e-04,-2.822939e+01,-8.811682e-03
2.593680e-03,-8.079255e-01,-7.192261e+00,-1.212762e+01,-2.288080e+00,1.103911e+01,3.023358e+00,-1.138755e+01,-1.639737e+00,-7.519386e-01,9.971595e+00,-2.870972e+00,-1.723301e+00,4.742268e-02,2.127759e+02,7.335474e-01,-8.265614e-05,3.622752e-01,3.942808e-01,1.026669e-01,2.860937e-01,-5.406551e-01,-3.807190e-01,-6.601189e-01,-1.741857e-01,1.149757e+00,-4.225053e-01,-7.933201e-01,7.667745e-01,-2.634594e-03,-4.661705e+01,-1.292416e-02
2.674599e-03,7.516515e-02,-6.582979e+00,-1.217237e+01,-2.567878e+00,7.554760e+00,-2.489276e-01,-1.160066e+01,-1.613920e+00,1.959018e+00,1.005756e+01,-2.966972e+00,1.844703e-01,4.100802e-02,1.356217e+02,7.206032e-01,-2.779935e-05,7.035450e-01,8.090930e-01,2.958694e-01,-4.387183e-02,-3.291378e+00,-2.784177e+00,1.284682e+00,-1.935915e-01,1.477228e+00,-1.029263e-02,-6.078672e-01,1.550074e+00,-5.612830e-03,-6.122503e+01,-1.770949e-02
2.761159e-03,1.346233e+00,-5.811184e+00,-1.168175e+01,-2.509890e+00,8.446110e-01,-7.050807e+00,-5.904965e+00,-1.970286e+00,2.557906e+00,1.112433e+01,-3.545316e+00,2.804220e+00,3.161512e-02,6.543920e+01,6.834708e-01,-8.941050e-05,5.435060e-01,1.158512e+00,6.376842e-01,-2.608210e-01,-3.513491e+00,-2.980591e+00,2.363259e+00,-1.560064e-01,9.716970e-01,-5.974121e-01,-6.764576e-01,1.179525e+00,-5.108821e-03,-5.611736e+01,-1.670744e-02
2.620776e-03,1.445977e+00,-4.487362e+00,-1.045747e+01,-3.022821e+00,-3.225254e+00,-9.330237e+00,-4.005161e+00,-1.875763e+00,4.475205e+00,1.041803e+01,-4.128078e+00,4.051062e+00,2.611684e-02,0,6.720441e-01,-2.108803e-04,1.879419e-01,1.509297e+00,7.232853e-01,-1.840241e-01,-1.289042e+00,-6.096345e-01,7.017041e-01,-3.883871e-01,3.617647e-01,-1.974061e+00,-8.301089e-01,2.627146e-03,-1.557847e-03,-3.366827e+01,-8.168375e-03
2.173539e-03,1.224199e+00,-2.447509e+00,-9.796647e+00,-3.364713e+00,-1.138338e+00,-7.338941e+00,-3.369001e+00,-2.288848e+00,2.848453e+00,6.804302e+00,-5.672707e+00,2.241029e+00,2.932417e-02,0,6.742898e-01,-1.937414e-04,-2.625104e-01,1.268968e+00,4.224280e-01,-2.169631e-01,5.949624e-01,8.763891e-01,-9.608849e-01,2.241597e-01,2.523432e-01,-2.905452e+00,-4.420678e-01,-5.394310e-01,1.420389e-03,-3.058933e+00,2.260673e-03
1.914008e-03,1.075891e+00,-7.183321e-01,-9.498489e+00,-3.060587e+00,2.101027e+00,-3.153033e+00,-9.360123e+00,-3.396575e+00,3.622569e+00,2.347272e+00,-6.053822e+00,4.792016e-01,3.436426e-02,0,6.843519e-01,1.388744e-04,-4.289196e-01,1.446953e-01,-1.913813e-01,-1.677089e-01,-1.542467e-01,-3.032732e-02,-1.222789e-01,1.156085e+00,2.043158e-01,-2.544814e+00,3.579426e-03,-4.809200e-02,1.580756e-03,2.498001e+01,1.125847e-02
2.145837e-03,2.187235e-01,-1.350857e+00,-1.004910e+01,-3.575822e+00,1.156283e+00,-5.757464e+00,-8.031909e+00,-8.908144e-02,4.245941e+00,6.324468e-01,-4.792783e+00,1.892995e+00,3.459335e-02,5.014454e+01,6.886203e-01,3.573252e-04,-4.565842e-01,-4.471830e-01,-3.440464e-01,-5.112435e-01,-2.112125e+00,-2.110775e+00,1.073905e+00,2.008217e+00,3.668002e-01,-9.722260e-01,6.366727e-01,7.003821e-01,-1.443299e-03,3.928429e+01,1.636442e-02
3.329000e-03,-1.958831e-01,-4.312212e+00,-1.128815e+01,-3.755811e+00,-5.143798e+00,-1.027261e+01,-2.285102e+00,2.804780e+00,4.798040e+00,7.798869e-01,-4.550143e+00,3.984618e+00,3.138603e-02,9.982780e+01,7.211712e-01,3.088166e-04,-3.587812e-01,-3.949758e-01,1.332054e-02,-8.934466e-01,-2.993493e+00,-3.005499e+00,2.084173e+00,2.057732e+00,-3.299570e-02,2.817695e-02,5.151777e-01,5.842122e-01,-3.436426e-03,2.890890e+01,1.057317e-02
3.252669e-03,-4.228349e-01,-2.886484e+00,-1.062205e+01,-5.573318e+00,-8.076552e+00,-1.433302e+01,-1.536987e+00,4.651558e+00,4.094718e+00,2.726865e+00,-3.241183e+00,3.990231e+00,2.359679e-02,1.465075e+02,7.377022e-01,-1.404461e-04,-5.056590e-01,5.448950e-01,1.092579e+00,-8.322099e-01,-1.874835e+00,-1.546216e+00,1.124566e+00,8.344800e-01,-4.052193e-01,2.459093e-02,1.141543e-01,-3.195860e-01,-1.878579e-03,-1.039439e+00,-1.565806e-02
2.904675e-03,-3.972352e-01,-1.925398e+00,-9.145411e+00,-6.529071e+00,-8.250018e+00,-1.389275e+01,-2.186721e+00,4.521767e+00,3.533201e+00,1.440948e+00,-4.253733e+00,2.351645e+00,2.268041e-02,9.636301e+01,7.126768e-01,-4.549245e-04,-8.585205e-01,1.080657e+00,1.577458e+00,-7.303059e-01,-4.671499e-01,9.642000e-02,4.881426e-01,-5.080807e-01,-3.023023e-01,-1.157375e+00,-5.943984e-01,-8.926048e-01,5.956471e-04,-2.994834e+01,-4.250508e-02
1.655768e-03,-2.208896e+00,1.802104e-01,-5.657572e+00,-6.350241e+00,-6.664781e+00,-1.167848e+01,-2.458269e+00,3.224825e+00,2.852264e+00,4.248710e-01,-4.370216e+00,1.111552e+00,2.955326e-02,4.667974e+01,6.145772e-01,-2.907416e-04,-1.697208e+00,1.183048e+00,1.288479e+00,3.073497e-01,3.928832e-01,1.031266e+00,1.199130e+00,-1.410813e+00,-1.502101e-01,-1.656079e+00,-1.676921e+00,-1.042138e+00,8.751432e-03,-3.893781e+01,-8.976297e-02
1.852827e-03,-3.595455e+00,-4.422747e-01,-5.883097e+00,-7.018879e+00,-8.185433e+00,-1.111779e+01,6.162525e-01,9.777429e-01,3.907756e+00,-3.855993e+00,-6.957618e+00,9.609339e-01,3.138603e-02,0,5.702083e-01,3.102236e-04,-2.768130e+00,1.596581e+00,2.469845e-02,1.280309e+00,1.072287e+00,9.173310e-01,1.372720e+00,-1.908271e+00,-2.375962e-01,-7.402328e-01,-1.554474e+00,-7.198867e-01,2.222222e-02,-2.394057e+01,-1.293376e-01
